,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner,pr_1,pr_2
1685,georgedo,eggface,0.7807881773399015,0.7807881773399015,1.0,georgedo,5885,2625,5885,4.0,4.0
1686,georgedo,pool27,0.7807881773399015,0.15332512315270935,1.0,georgedo,5885,1867,5885,4.0,16.0
1687,elennon,cwallis,0.06773399014778325,0.23399014778325122,1.0,cwallis,4983,3007,3007,24.0,9.0
1688,charlotte,totem37,1.0,0.11699507389162561,1.0,totem37,1546,543,543,1.0,17.0
1689,totem37,Nari,0.7807881773399015,0.16317733990147784,1.0,totem37,543,9660,543,4.0,14.0
1690,totem37,charlotte,0.16625615763546797,1.0,1.0,totem37,543,1546,543,12.0,1.0
1691,Jamie,ECDr,0.2937192118226601,0.0,1.0,Jamie,4230,10289,4230,8.0,28.0
1692,ECDr,Jamie,0.15578817733990147,0.9802955665024631,1.0,Jamie,10289,4230,4230,15.0,2.0
1693,Jamie,Ellen,0.21551724137931033,1.0,1.0,Jamie,4230,10151,4230,10.0,1.0
1694,kubajj,bladestoe,0.7807881773399015,1.0,1.0,kubajj,3434,1007,3434,4.0,1.0
1695,elennon,Jamie,0.16317733990147784,0.21551724137931033,1.0,Jamie,4983,4230,4230,14.0,10.0
1696,Ellen,Frp97,0.7561576354679803,0.11699507389162561,1.0,Ellen,10151,15558,10151,5.0,17.0
1697,cwallis,cptKav,0.23399014778325122,0.2937192118226601,1.0,cptKav,3007,8606,8606,9.0,8.0
1698,Jamie,ECDr,0.21551724137931033,0.15578817733990147,1.0,Jamie,4230,10289,4230,10.0,15.0
1699,totem37,ECDr,0.7807881773399015,0.0,1.0,ECDr,543,10289,10289,4.0,28.0
1700,totem37,ECDr,0.10406403940886699,0.11391625615763547,1.0,totem37,543,10289,543,20.0,18.0
1701,cptKav,creilly1,0.3103448275862069,0.7561576354679803,1.0,cptKav,8606,8524,8606,6.0,5.0
1702,creilly1,ECDr,0.7561576354679803,0.15578817733990147,1.0,ECDr,8524,10289,10289,5.0,15.0
1703,apropos0,Deanerbeck,0.15332512315270935,0.7807881773399015,1.0,apropos0,16524,13656,16524,16.0,4.0
1704,creilly1,Deanerbeck,0.7561576354679803,0.3066502463054187,1.0,creilly1,8524,13656,8524,5.0,7.0
1705,cwallis,probablytom,0.21551724137931033,0.3066502463054187,1.0,probablytom,3007,5820,5820,10.0,7.0
1706,elennon,Frp97,0.3066502463054187,0.9802955665024631,1.0,Frp97,4983,15558,15558,7.0,2.0
1707,cwallis,kubajj,0.06773399014778325,0.7807881773399015,1.0,cwallis,3007,3434,3007,24.0,4.0
1708,kubajj,Frp97,0.7807881773399015,0.9802955665024631,1.0,kubajj,3434,15558,3434,4.0,2.0
1709,Jamie,cptKav,0.2937192118226601,0.003694581280788177,1.0,Jamie,4230,8606,4230,8.0,27.0
1710,Jamie,Ellen,0.21551724137931033,0.3066502463054187,1.0,Ellen,4230,10151,10151,10.0,7.0
1711,apropos0,Nari,1.0,0.10406403940886699,1.0,Nari,16524,9660,9660,1.0,20.0
1712,alan,Paddy,0.2937192118226601,1.0,1.0,alan,3927,3112,3927,8.0,1.0
1713,sstein,Frp97,0.3103448275862069,0.11699507389162561,1.0,Frp97,6337,15558,15558,6.0,17.0
1714,Etess,Deanerbeck,1.0,0.7807881773399015,1.0,Deanerbeck,2345,13656,13656,1.0,4.0
1715,Etess,walshy1066,1.0,0.7943349753694581,1.0,walshy1066,2345,1908,1908,1.0,3.0
1716,Nari,Ellen,0.10406403940886699,1.0,1.0,Ellen,9660,10151,10151,20.0,1.0
1717,elennon,Nari,0.3066502463054187,0.10406403940886699,1.0,Nari,4983,9660,9660,7.0,20.0
1718,elennon,Deanerbeck,0.3066502463054187,0.7807881773399015,1.0,Deanerbeck,4983,13656,13656,7.0,4.0
1719,sstein,Ellen,0.16379310344827586,1.0,1.0,sstein,6337,10151,6337,13.0,1.0
1720,Etess,DoctorW,1.0,0.3066502463054187,1.0,DoctorW,2345,2047,2047,1.0,7.0
1721,Marta,totem37,0.1687192118226601,0.7807881773399015,1.0,totem37,1014,543,543,11.0,4.0
1722,Marta,pool27,0.1687192118226601,0.7807881773399015,1.0,Marta,1014,1867,1014,11.0,4.0
1723,kubajj,apropos0,0.7807881773399015,0.15332512315270935,1.0,kubajj,3434,16524,3434,4.0,16.0
1724,Ellen,Etess,0.3066502463054187,1.0,1.0,Etess,10151,2345,2345,7.0,1.0
1725,sstein,Ellen,0.7943349753694581,0.3066502463054187,1.0,sstein,6337,10151,6337,3.0,7.0
1726,Deanerbeck,creilly1,0.7807881773399015,0.7561576354679803,1.0,creilly1,13656,8524,8524,4.0,5.0
1727,apropos0,charlotte,0.9802955665024631,1.0,1.0,apropos0,16524,1546,16524,2.0,1.0
1728,charlotte,creilly1,0.11699507389162561,0.7561576354679803,1.0,creilly1,1546,8524,8524,17.0,5.0
1729,Beth,elennon,0.11391625615763547,0.11391625615763547,1.0,Beth,3403,4983,3403,18.0,18.0
1730,dalinar,Sabotage,0.7807881773399015,0.23399014778325122,1.0,Sabotage,4621,1172,1172,4.0,9.0
1731,probablytom,CalHaribo,0.11391625615763547,0.09544334975369458,1.0,CalHaribo,5820,1092,1092,18.0,22.0
1732,dalinar,walshy1066,0.7561576354679803,0.7943349753694581,1.0,dalinar,4621,1908,4621,5.0,3.0
1733,sophie,Frp97,0.02770935960591133,0.9802955665024631,1.0,Frp97,2456,15558,15558,25.0,2.0
1734,creilly2,tanini,0.15578817733990147,0.7807881773399015,1.0,creilly2,3216,4418,3216,15.0,4.0
1735,OKaemii,Frp97,0.3103448275862069,0.1687192118226601,1.0,Frp97,586,15558,15558,6.0,11.0
1736,OKaemii,Frp97,0.3103448275862069,0.9802955665024631,1.0,Frp97,586,15558,15558,6.0,2.0
1737,whiplash,alan,0.9802955665024631,0.16379310344827586,1.0,whiplash,998,3927,998,2.0,13.0
1738,tanini,creilly2,0.09544334975369458,0.9802955665024631,1.0,creilly2,4418,3216,3216,22.0,2.0
1739,Beth,cwallis,0.11699507389162561,0.9802955665024631,1.0,cwallis,3403,3007,3007,17.0,2.0
1740,elennon,sstein,0.11391625615763547,0.7943349753694581,1.0,elennon,4983,6337,4983,18.0,3.0
1741,creilly1,creilly2,0.7561576354679803,0.3066502463054187,1.0,creilly2,8524,3216,3216,5.0,7.0
1742,apropos0,Ellen,1.0,1.0,1.0,Ellen,16524,10151,10151,1.0,1.0
1743,tanini,creilly2,0.7807881773399015,0.15578817733990147,1.0,tanini,4418,3216,4418,4.0,15.0
1744,Luca1802,creilly2,0.9802955665024631,0.3066502463054187,1.0,creilly2,11810,3216,3216,2.0,7.0
1745,apropos0,Luca1802,1.0,0.9802955665024631,1.0,Luca1802,16524,11810,11810,1.0,2.0
1746,Luca1802,jack,0.9802955665024631,0.09913793103448276,1.0,Luca1802,11810,1787,11810,2.0,21.0
1747,jack,Schmofe,0.09913793103448276,0.16625615763546797,1.0,jack,1787,210,1787,21.0,12.0
1748,jack,Schmofe,0.09913793103448276,0.3103448275862069,1.0,jack,1787,210,1787,21.0,6.0
1749,bladestoe,elennon,0.23399014778325122,0.3066502463054187,1.0,elennon,1007,4983,4983,9.0,7.0
1750,jack,Schmofe,0.09913793103448276,0.3103448275862069,1.0,jack,1787,210,1787,21.0,6.0
1751,ECDr,Jamie,1.0,0.2937192118226601,1.0,ECDr,10289,4230,10289,1.0,8.0
1752,creilly2,cwallis,0.7807881773399015,1.0,1.0,creilly2,3216,3007,3216,4.0,1.0
1753,charlotte,Deanerbeck,0.11699507389162561,0.7807881773399015,1.0,Deanerbeck,1546,13656,13656,17.0,4.0
1754,Etess,sstein,1.0,0.7943349753694581,1.0,sstein,2345,6337,6337,1.0,3.0
1755,probablytom,cptKav,0.3066502463054187,0.7561576354679803,1.0,probablytom,5820,8606,5820,7.0,5.0
1756,charlotte,creilly1,0.3066502463054187,0.7561576354679803,1.0,charlotte,1546,8524,1546,7.0,5.0
1757,Marv_911,Paddy,0.09913793103448276,1.0,1.0,Paddy,203,3112,3112,21.0,1.0
1758,creilly1,sstein,0.7561576354679803,0.7943349753694581,1.0,sstein,8524,6337,6337,5.0,3.0
1759,creilly1,DoctorW,1.0,0.3066502463054187,1.0,creilly1,8524,2047,8524,1.0,7.0
1760,creilly2,tanini,0.3066502463054187,0.11699507389162561,1.0,tanini,3216,4418,4418,7.0,17.0
1761,timri,Ellen,0.16317733990147784,1.0,1.0,timri,11109,10151,11109,14.0,1.0
1762,totem37,ECDr,0.11699507389162561,0.23399014778325122,1.0,totem37,543,10289,543,17.0,9.0
1763,totem37,ECDr,0.16625615763546797,0.11083743842364532,1.0,ECDr,543,10289,10289,12.0,19.0
1764,walshy1066,Ellen,0.11083743842364532,1.0,1.0,Ellen,1908,10151,10151,19.0,1.0
1765,walshy1066,probablytom,0.11083743842364532,0.09544334975369458,1.0,probablytom,1908,5820,5820,19.0,22.0
1766,sstein,probablytom,0.16625615763546797,0.09544334975369458,1.0,sstein,6337,5820,6337,12.0,22.0
1767,creilly1,Nari,0.7561576354679803,0.16317733990147784,1.0,creilly1,8524,9660,8524,5.0,14.0
1768,Nari,Deanerbeck,0.16317733990147784,0.7807881773399015,1.0,Deanerbeck,9660,13656,13656,14.0,4.0
1769,whiplash,Fbomb,0.2937192118226601,0.3103448275862069,1.0,whiplash,998,4029,998,8.0,6.0
1770,totem37,cwallis,0.11699507389162561,0.7561576354679803,1.0,cwallis,543,3007,3007,17.0,5.0
1771,totem37,Frp97,0.10406403940886699,0.11699507389162561,1.0,totem37,543,15558,543,20.0,17.0
1772,Jamie,Fbomb,0.9802955665024631,0.09913793103448276,1.0,Jamie,4230,4029,4230,2.0,21.0
1773,Fbomb,Jamie,0.11083743842364532,0.2937192118226601,1.0,Jamie,4029,4230,4230,19.0,8.0
1774,Fbomb,bijtis,0.3103448275862069,0.7943349753694581,1.0,bijtis,4029,165,165,6.0,3.0
1775,Fbomb,bijtis,0.11699507389162561,0.7943349753694581,1.0,Fbomb,4029,165,4029,17.0,3.0
1776,creilly1,meow,0.7561576354679803,0.09913793103448276,1.0,creilly1,8524,740,8524,5.0,21.0
1777,Fbomb,creilly1,0.3103448275862069,0.7561576354679803,1.0,creilly1,4029,8524,8524,6.0,5.0
1778,Jamie,cptKav,0.21551724137931033,0.09544334975369458,1.0,cptKav,4230,8606,8606,10.0,22.0
1779,kubajj,cptKav,0.7807881773399015,0.16625615763546797,1.0,kubajj,3434,8606,3434,4.0,12.0
1780,meow,Ellen,0.7943349753694581,0.7943349753694581,1.0,Ellen,740,10151,10151,3.0,3.0
1781,bijtis,cwallis,0.16625615763546797,0.10406403940886699,1.0,bijtis,165,3007,165,12.0,20.0
1782,bijtis,Ellen,0.09913793103448276,0.7943349753694581,1.0,Ellen,165,10151,10151,21.0,3.0
1783,meow,bijtis,0.09913793103448276,0.16317733990147784,1.0,bijtis,740,165,165,21.0,14.0
1784,cptKav,Jamie,0.09544334975369458,0.21551724137931033,1.0,cptKav,8606,4230,8606,22.0,10.0
1785,Fbomb,meow,0.15332512315270935,0.003694581280788177,1.0,Fbomb,4029,740,4029,16.0,27.0
1786,Fbomb,Ellen,0.014778325123152709,0.3066502463054187,1.0,Ellen,4029,10151,10151,26.0,7.0
1787,Ellen,ECDr,0.3066502463054187,0.08312807881773399,1.0,Ellen,10151,10289,10151,7.0,23.0
1788,meow,Fbomb,0.15578817733990147,0.23399014778325122,1.0,Fbomb,740,4029,4029,15.0,9.0
1789,Ellen,ECDr,0.3066502463054187,1.0,1.0,ECDr,10151,10289,10289,7.0,1.0
1790,creilly1,Frp97,0.7561576354679803,0.9802955665024631,1.0,Frp97,8524,15558,15558,5.0,2.0
1791,meow,Ellen,0.1687192118226601,0.09913793103448276,1.0,meow,740,10151,740,11.0,21.0
1792,meow,ECDr,0.15332512315270935,1.0,1.0,ECDr,740,10289,10289,16.0,1.0
1793,Frp97,Ellen,0.9802955665024631,0.3066502463054187,1.0,Frp97,15558,10151,15558,2.0,7.0
1794,ECDr,meow,0.003694581280788177,0.16317733990147784,1.0,meow,10289,740,740,27.0,14.0
1795,meow,Jamie,0.1687192118226601,0.21551724137931033,1.0,Jamie,740,4230,4230,11.0,10.0
1796,meow,Ellen,0.23399014778325122,0.7807881773399015,1.0,meow,740,10151,740,9.0,4.0
1797,cptKav,Jamie,0.3103448275862069,0.2937192118226601,1.0,Jamie,8606,4230,4230,6.0,8.0
1798,meow,Ellen,0.23399014778325122,0.3066502463054187,1.0,Ellen,740,10151,10151,9.0,7.0
1799,creilly1,Fbomb,0.7561576354679803,0.23399014778325122,1.0,Fbomb,8524,4029,4029,5.0,9.0
1800,meow,Frp97,0.9802955665024631,0.9802955665024631,1.0,Frp97,740,15558,15558,2.0,2.0
1801,Fbomb,cptKav,0.7807881773399015,0.09544334975369458,1.0,cptKav,4029,8606,8606,4.0,22.0
1802,ECDr,meow,1.0,0.23399014778325122,1.0,meow,10289,740,740,1.0,9.0
1803,Jamie,meow,0.16379310344827586,0.9802955665024631,1.0,meow,4230,740,740,13.0,2.0
1804,meow,Fbomb,0.9802955665024631,0.23399014778325122,1.0,Fbomb,740,4029,4029,2.0,9.0
1805,ECDr,Jamie,0.23399014778325122,0.2937192118226601,1.0,ECDr,10289,4230,10289,9.0,8.0
1806,cptKav,Fbomb,0.10406403940886699,0.23399014778325122,1.0,cptKav,8606,4029,8606,20.0,9.0
1807,Ellen,meow,0.7807881773399015,0.9802955665024631,1.0,meow,10151,740,740,4.0,2.0
1808,meow,cptKav,0.9802955665024631,0.16625615763546797,1.0,meow,740,8606,740,2.0,12.0
1809,OKaemii,Frp97,0.7943349753694581,0.9802955665024631,1.0,Frp97,586,15558,15558,3.0,2.0
1810,Ellen,cptKav,0.7807881773399015,0.09544334975369458,1.0,cptKav,10151,8606,8606,4.0,22.0
1811,meow,OKaemii,0.9802955665024631,0.16379310344827586,1.0,meow,740,586,740,2.0,13.0
1812,Ellen,Jamie,0.3066502463054187,0.21551724137931033,1.0,Jamie,10151,4230,4230,7.0,10.0
1813,meow,OKaemii,0.9802955665024631,0.16379310344827586,1.0,OKaemii,740,586,586,2.0,13.0
1814,cptKav,meow,0.1687192118226601,0.9802955665024631,1.0,meow,8606,740,740,11.0,2.0
1815,Ellen,cptKav,0.21551724137931033,0.16625615763546797,1.0,Ellen,10151,8606,10151,10.0,12.0
1816,Fbomb,Schmofe,0.23399014778325122,0.7943349753694581,1.0,Schmofe,4029,210,210,9.0,3.0
1817,meow,OKaemii,0.9802955665024631,0.09913793103448276,1.0,meow,740,586,740,2.0,21.0
1818,meow,OKaemii,0.9802955665024631,0.16379310344827586,1.0,OKaemii,740,586,586,2.0,13.0
1819,Jamie,kubajj,0.21551724137931033,0.7807881773399015,1.0,Jamie,4230,3434,4230,10.0,4.0
1820,apropos0,kubajj,1.0,0.7807881773399015,1.0,apropos0,16524,3434,16524,1.0,4.0
1821,meow,Ellen,0.9802955665024631,0.21551724137931033,1.0,meow,740,10151,740,2.0,10.0
1822,Ellen,apropos0,0.3066502463054187,0.23399014778325122,1.0,apropos0,10151,16524,16524,7.0,9.0
1823,timri,kubajj,0.16317733990147784,0.7807881773399015,1.0,kubajj,11109,3434,3434,14.0,4.0
1824,apropos0,Luca1802,1.0,0.9802955665024631,1.0,Luca1802,16524,11810,11810,1.0,2.0
1825,apropos0,Deanerbeck,0.15332512315270935,0.7807881773399015,1.0,apropos0,16524,13656,16524,16.0,4.0
1826,meow,Paddy,0.9802955665024631,1.0,1.0,meow,740,3112,740,2.0,1.0
1827,Deanerbeck,charlotte,0.7807881773399015,1.0,1.0,charlotte,13656,1546,1546,4.0,1.0
1828,rocinante,alan,0.3066502463054187,0.16379310344827586,1.0,alan,1162,3927,3927,7.0,13.0
1829,meow,cptKav,0.9802955665024631,0.15578817733990147,1.0,cptKav,740,8606,8606,2.0,15.0
1830,Jamie,meow,0.21551724137931033,0.9802955665024631,1.0,meow,4230,740,740,10.0,2.0
1831,Ellen,meow,0.11391625615763547,0.9802955665024631,1.0,meow,10151,740,740,18.0,2.0
1832,Ellen,Frp97,0.9802955665024631,0.9802955665024631,1.0,Ellen,10151,15558,10151,2.0,2.0
1833,meow,Jamie,0.9802955665024631,0.21551724137931033,1.0,Jamie,740,4230,4230,2.0,10.0
1834,apropos0,Jamie,0.16379310344827586,0.21551724137931033,1.0,Jamie,16524,4230,4230,13.0,10.0
1835,Jamie,cwallis,0.21551724137931033,0.10406403940886699,1.0,Jamie,4230,3007,4230,10.0,20.0
1836,meow,Jamie,0.9802955665024631,0.21551724137931033,1.0,Jamie,740,4230,4230,2.0,10.0
1837,Jamie,meow,0.21551724137931033,0.9802955665024631,1.0,meow,4230,740,740,10.0,2.0
1838,umachan,apropos0,0.16625615763546797,1.0,1.0,apropos0,994,16524,16524,12.0,1.0
1839,Jamie,umachan,0.21551724137931033,0.3103448275862069,1.0,Jamie,4230,994,4230,10.0,6.0
1840,Jamie,umachan,0.21551724137931033,0.7943349753694581,1.0,Jamie,4230,994,4230,10.0,3.0
1841,Beth,cwallis,0.11699507389162561,0.10406403940886699,1.0,cwallis,3403,3007,3007,17.0,20.0
1842,Beth,creilly2,0.9802955665024631,0.08312807881773399,1.0,Beth,3403,3216,3403,2.0,23.0
1843,demander,umachan,0.7807881773399015,0.16379310344827586,1.0,demander,735,994,735,4.0,13.0
1844,cptKav,Jamie,0.003694581280788177,0.21551724137931033,1.0,Jamie,8606,4230,4230,27.0,10.0
1845,meow,rocinante,0.9802955665024631,0.15332512315270935,1.0,meow,740,1162,740,2.0,16.0
1846,Jamie,umachan,0.21551724137931033,0.16379310344827586,1.0,umachan,4230,994,994,10.0,13.0
1847,timri,Frp97,0.16317733990147784,0.9802955665024631,1.0,timri,11109,15558,11109,14.0,2.0
1848,bijtis,apropos0,0.16317733990147784,1.0,1.0,apropos0,165,16524,16524,14.0,1.0
1849,umachan,apropos0,0.06773399014778325,0.7807881773399015,1.0,apropos0,994,16524,16524,24.0,4.0
1850,umachan,Jamie,0.06773399014778325,0.21551724137931033,1.0,umachan,994,4230,994,24.0,10.0
1851,bijtis,Ellen,0.7943349753694581,0.3066502463054187,1.0,Ellen,165,10151,10151,3.0,7.0
1852,Jamie,Ellen,0.21551724137931033,0.11699507389162561,1.0,Ellen,4230,10151,10151,10.0,17.0
1853,umachan,Ellen,0.2937192118226601,0.3066502463054187,1.0,umachan,994,10151,994,8.0,7.0
1854,Jamie,Ellen,0.9802955665024631,0.11699507389162561,1.0,Ellen,4230,10151,10151,2.0,17.0
1855,umachan,cwallis,0.16379310344827586,0.10406403940886699,1.0,umachan,994,3007,994,13.0,20.0
1856,cwallis,Ellen,0.10406403940886699,0.3066502463054187,1.0,Ellen,3007,10151,10151,20.0,7.0
1857,umachan,cwallis,0.06773399014778325,0.21551724137931033,1.0,cwallis,994,3007,3007,24.0,10.0
1858,umachan,apropos0,0.2937192118226601,0.23399014778325122,1.0,apropos0,994,16524,16524,8.0,9.0
1859,Jamie,umachan,0.2937192118226601,0.1687192118226601,1.0,umachan,4230,994,994,8.0,11.0
1860,Ellen,Jamie,0.11391625615763547,0.7561576354679803,1.0,Ellen,10151,4230,10151,18.0,5.0
1861,umachan,Ellen,0.2937192118226601,0.9802955665024631,1.0,umachan,994,10151,994,8.0,2.0
1862,umachan,Frp97,0.16317733990147784,0.9802955665024631,1.0,Frp97,994,15558,15558,14.0,2.0
1863,umachan,Ellen,0.21551724137931033,0.11391625615763547,1.0,Ellen,994,10151,10151,10.0,18.0
1864,umachan,Jamie,0.1687192118226601,0.2937192118226601,1.0,Jamie,994,4230,4230,11.0,8.0
1865,Jamie,Ellen,0.2937192118226601,0.9802955665024631,1.0,Ellen,4230,10151,10151,8.0,2.0
1866,demander,umachan,0.7807881773399015,0.2937192118226601,1.0,demander,735,994,735,4.0,8.0
1867,umachan,Ellen,0.2937192118226601,0.7561576354679803,1.0,umachan,994,10151,994,8.0,5.0
1868,umachan,Ellen,0.2937192118226601,0.11391625615763547,1.0,Ellen,994,10151,10151,8.0,18.0
1869,Jamie,demander,0.2937192118226601,0.7807881773399015,1.0,Jamie,4230,735,4230,8.0,4.0
1870,Jamie,umachan,0.2937192118226601,0.16317733990147784,1.0,umachan,4230,994,994,8.0,14.0
1871,umachan,Ellen,0.16317733990147784,0.9802955665024631,1.0,Ellen,994,10151,10151,14.0,2.0
1872,meow,ECDr,0.9802955665024631,0.7807881773399015,1.0,meow,740,10289,740,2.0,4.0
1873,cwallis,sstein,0.09544334975369458,0.7943349753694581,1.0,cwallis,3007,6337,3007,22.0,3.0
1874,Ellen,umachan,0.11391625615763547,0.16317733990147784,1.0,Ellen,10151,994,10151,18.0,14.0
1875,umachan,cwallis,0.02770935960591133,0.16317733990147784,1.0,umachan,994,3007,994,25.0,14.0
1876,Paddy,apropos0,1.0,0.11699507389162561,1.0,apropos0,3112,16524,16524,1.0,17.0
1877,cwallis,Ellen,0.11699507389162561,0.09544334975369458,1.0,cwallis,3007,10151,3007,17.0,22.0
1878,Jamie,Ellen,0.2937192118226601,0.11391625615763547,1.0,Ellen,4230,10151,10151,8.0,18.0
1879,sstein,Ellen,0.06773399014778325,0.9802955665024631,1.0,Ellen,6337,10151,10151,24.0,2.0
1880,ECDr,umachan,0.11083743842364532,0.1687192118226601,1.0,umachan,10289,994,994,19.0,11.0
1881,creilly1,Jamie,0.7561576354679803,0.2937192118226601,1.0,Jamie,8524,4230,4230,5.0,8.0
1882,Ellen,umachan,0.9802955665024631,0.02770935960591133,1.0,Ellen,10151,994,10151,2.0,25.0
1883,umachan,Ellen,0.16317733990147784,0.1687192118226601,1.0,Ellen,994,10151,10151,14.0,11.0
1884,Ellen,Jamie,0.09544334975369458,0.9802955665024631,1.0,Jamie,10151,4230,4230,22.0,2.0
1885,Ellen,Jamie,0.9802955665024631,0.9802955665024631,1.0,Jamie,10151,4230,4230,2.0,2.0
1886,cptKav,creilly1,0.3066502463054187,0.7561576354679803,1.0,cptKav,8606,8524,8606,7.0,5.0
1887,cwallis,Ellen,0.9802955665024631,0.10406403940886699,1.0,cwallis,3007,10151,3007,2.0,20.0
1888,sstein,cwallis,0.11391625615763547,0.7561576354679803,1.0,sstein,6337,3007,6337,18.0,5.0
1889,alan,Jamie,0.2937192118226601,0.21551724137931033,1.0,Jamie,3927,4230,4230,8.0,10.0
1890,Jamie,creilly1,0.9802955665024631,0.7561576354679803,1.0,creilly1,4230,8524,8524,2.0,5.0
1891,umachan,cwallis,0.16317733990147784,0.7561576354679803,1.0,umachan,994,3007,994,14.0,5.0
1892,cwallis,sstein,0.9802955665024631,0.11699507389162561,1.0,cwallis,3007,6337,3007,2.0,17.0
1893,Jamie,cwallis,0.2937192118226601,0.10406403940886699,1.0,Jamie,4230,3007,4230,8.0,20.0
1894,Fbomb,creilly1,0.1687192118226601,0.7561576354679803,1.0,Fbomb,4029,8524,4029,11.0,5.0
1895,creilly1,Jamie,0.7561576354679803,0.2937192118226601,1.0,creilly1,8524,4230,8524,5.0,8.0
1896,Jamie,cptKav,0.21551724137931033,0.3066502463054187,1.0,Jamie,4230,8606,4230,10.0,7.0
1897,creilly1,Deanerbeck,0.7561576354679803,0.7807881773399015,1.0,Deanerbeck,8524,13656,13656,5.0,4.0
1898,cwallis,creilly2,0.10406403940886699,0.11699507389162561,1.0,cwallis,3007,3216,3007,20.0,17.0
1899,sophie,probablytom,0.11699507389162561,0.15578817733990147,1.0,probablytom,2456,5820,5820,17.0,15.0
1900,Nari,Deanerbeck,0.16317733990147784,0.7807881773399015,1.0,Deanerbeck,9660,13656,13656,14.0,4.0
1901,creilly1,Deanerbeck,0.7561576354679803,0.7807881773399015,1.0,Deanerbeck,8524,13656,13656,5.0,4.0
1902,apropos0,Deanerbeck,1.0,0.7807881773399015,1.0,Deanerbeck,16524,13656,13656,1.0,4.0
1903,charlotte,elennon,0.3066502463054187,0.16379310344827586,1.0,charlotte,1546,4983,1546,7.0,13.0
1904,tanini,creilly2,0.11391625615763547,0.3066502463054187,1.0,tanini,4418,3216,4418,18.0,7.0
1905,dalinar,tanini,0.1687192118226601,0.7561576354679803,1.0,tanini,4621,4418,4418,11.0,5.0
1906,ECDr,norgart,0.7807881773399015,0.23399014778325122,1.0,norgart,10289,1210,1210,4.0,9.0
1907,creilly1,Deanerbeck,0.7561576354679803,0.7807881773399015,1.0,Deanerbeck,8524,13656,13656,5.0,4.0
1908,georgedo,pool27,0.7807881773399015,1.0,1.0,pool27,5885,1867,1867,4.0,1.0
1909,sstein,Marv_911,0.7943349753694581,0.06773399014778325,1.0,Marv_911,6337,203,203,3.0,24.0
1910,cptKav,creilly1,0.15578817733990147,0.7561576354679803,1.0,cptKav,8606,8524,8606,15.0,5.0
1911,norgart,alan,0.23399014778325122,0.06773399014778325,1.0,norgart,1210,3927,1210,9.0,24.0
1912,bladestoe,rocinante,1.0,0.06773399014778325,1.0,rocinante,1007,1162,1162,1.0,24.0
1913,charlotte,tanini,0.3066502463054187,0.7807881773399015,1.0,tanini,1546,4418,4418,7.0,4.0
1914,cptKav,creilly1,0.06773399014778325,0.7807881773399015,1.0,creilly1,8606,8524,8524,24.0,4.0
1915,creilly1,Deanerbeck,0.7807881773399015,0.7807881773399015,1.0,creilly1,8524,13656,8524,4.0,4.0
1916,Nari,rocinante,0.10406403940886699,0.1687192118226601,1.0,rocinante,9660,1162,1162,20.0,11.0
1917,probablyrob,Gerr,0.10406403940886699,0.3066502463054187,1.0,probablyrob,695,937,695,20.0,7.0
1918,sstein,probablytom,0.16317733990147784,0.23399014778325122,1.0,probablytom,6337,5820,5820,14.0,9.0
1919,charlotte,tanini,0.3066502463054187,0.1687192118226601,1.0,charlotte,1546,4418,1546,7.0,11.0
1920,Nari,sophie,0.10406403940886699,0.06773399014778325,1.0,Nari,9660,2456,9660,20.0,24.0
1921,elennon,charlotte,0.16317733990147784,0.11699507389162561,1.0,elennon,4983,1546,4983,14.0,17.0
1922,walshy1066,probablytom,0.11391625615763547,0.7943349753694581,1.0,probablytom,1908,5820,5820,18.0,3.0
1923,georgedo,creilly2,0.7807881773399015,0.3066502463054187,1.0,georgedo,5885,3216,5885,4.0,7.0
1924,apropos0,tanini,0.11699507389162561,0.7807881773399015,1.0,tanini,16524,4418,4418,17.0,4.0
1925,apropos0,elennon,0.06773399014778325,0.11391625615763547,1.0,elennon,16524,4983,4983,24.0,18.0
1926,ECDr,Nari,0.1687192118226601,0.10406403940886699,1.0,Nari,10289,9660,9660,11.0,20.0
1927,umachan,Ellen,0.11391625615763547,0.7561576354679803,1.0,umachan,994,10151,994,18.0,5.0
1928,Frp97,probablytom,0.9802955665024631,0.9802955665024631,1.0,Frp97,15558,5820,15558,2.0,2.0
1929,Beth,sstein,0.16379310344827586,0.11699507389162561,1.0,Beth,3403,6337,3403,13.0,17.0
1930,Frp97,Ellen,0.9802955665024631,0.11391625615763547,1.0,Frp97,15558,10151,15558,2.0,18.0
1931,creilly2,Ellen,0.08312807881773399,0.11391625615763547,1.0,Ellen,3216,10151,10151,23.0,18.0
1932,umachan,sstein,0.02770935960591133,0.11699507389162561,1.0,sstein,994,6337,6337,25.0,17.0
