,player1,player2,strat_1,strat_2,balance_code,playerwin,mmr_p1,mmr_p2,mmr_winner
1757,Marv_911,Paddy,20,17,1.0,Paddy,203,3112,3112
1758,creilly1,sstein,16,5,1.0,sstein,8524,6337,6337
1759,creilly1,DoctorW,17,27,1.0,creilly1,8524,2047,8524
1760,creilly2,tanini,27,12,1.0,tanini,3216,4418,4418
1761,timri,Ellen,18,17,1.0,timri,11109,10151,11109
1762,totem37,ECDr,12,15,1.0,totem37,543,10289,543
1763,totem37,ECDr,2,6,1.0,ECDr,543,10289,10289
1764,walshy1066,Ellen,6,17,1.0,Ellen,1908,10151,10151
1765,walshy1066,probablytom,6,8,1.0,probablytom,1908,5820,5820
1766,sstein,probablytom,2,8,1.0,sstein,6337,5820,6337
1767,creilly1,Nari,16,18,1.0,creilly1,8524,9660,8524
1768,Nari,Deanerbeck,18,25,1.0,Deanerbeck,9660,13656,13656
1769,whiplash,Fbomb,9,3,1.0,whiplash,998,4029,998
1770,totem37,cwallis,12,16,1.0,cwallis,543,3007,3007
1771,totem37,Frp97,13,12,1.0,totem37,543,15558,543
1772,Jamie,Fbomb,7,20,1.0,Jamie,4230,4029,4230
1773,Fbomb,Jamie,6,9,1.0,Jamie,4029,4230,4230
1774,Fbomb,bijtis,3,5,1.0,bijtis,4029,165,165
1775,Fbomb,bijtis,12,5,1.0,Fbomb,4029,165,4029
1776,creilly1,meow,16,20,1.0,creilly1,8524,740,8524
1777,Fbomb,creilly1,3,16,1.0,creilly1,4029,8524,8524
1778,Jamie,cptKav,14,8,1.0,cptKav,4230,8606,8606
1779,kubajj,cptKav,25,2,1.0,kubajj,3434,8606,3434
1780,meow,Ellen,5,5,1.0,Ellen,740,10151,10151
1781,bijtis,cwallis,2,13,1.0,bijtis,165,3007,165
1782,bijtis,Ellen,20,5,1.0,Ellen,165,10151,10151
1783,meow,bijtis,20,18,1.0,bijtis,740,165,165
1784,cptKav,Jamie,8,14,1.0,cptKav,8606,4230,8606
1785,Fbomb,meow,26,21,1.0,Fbomb,4029,740,4029
1786,Fbomb,Ellen,4,27,1.0,Ellen,4029,10151,10151
1787,Ellen,ECDr,27,1,1.0,Ellen,10151,10289,10151
1788,meow,Fbomb,0,15,1.0,Fbomb,740,4029,4029
1789,Ellen,ECDr,27,17,1.0,ECDr,10151,10289,10289
1790,creilly1,Frp97,16,7,1.0,Frp97,8524,15558,15558
1791,meow,Ellen,10,20,1.0,meow,740,10151,740
1792,meow,ECDr,26,17,1.0,ECDr,740,10289,10289
1793,Frp97,Ellen,7,27,1.0,Frp97,15558,10151,15558
1794,ECDr,meow,21,18,1.0,meow,10289,740,740
1795,meow,Jamie,10,14,1.0,Jamie,740,4230,4230
1796,meow,Ellen,15,25,1.0,meow,740,10151,740
1797,cptKav,Jamie,3,9,1.0,Jamie,8606,4230,4230
1798,meow,Ellen,15,27,1.0,Ellen,740,10151,10151
1799,creilly1,Fbomb,16,15,1.0,Fbomb,8524,4029,4029
1800,meow,Frp97,7,7,1.0,Frp97,740,15558,15558
1801,Fbomb,cptKav,25,8,1.0,cptKav,4029,8606,8606
1802,ECDr,meow,17,15,1.0,meow,10289,740,740
1803,Jamie,meow,23,7,1.0,meow,4230,740,740
1804,meow,Fbomb,7,15,1.0,Fbomb,740,4029,4029
1805,ECDr,Jamie,15,9,1.0,ECDr,10289,4230,10289
1806,cptKav,Fbomb,13,15,1.0,cptKav,8606,4029,8606
1807,Ellen,meow,25,7,1.0,meow,10151,740,740
1808,meow,cptKav,7,2,1.0,meow,740,8606,740
1809,OKaemii,Frp97,5,7,1.0,Frp97,586,15558,15558
1810,Ellen,cptKav,25,8,1.0,cptKav,10151,8606,8606
1811,meow,OKaemii,7,23,1.0,meow,740,586,740
1812,Ellen,Jamie,27,14,1.0,Jamie,10151,4230,4230
1813,meow,OKaemii,7,23,1.0,OKaemii,740,586,586
1814,cptKav,meow,10,7,1.0,meow,8606,740,740
1815,Ellen,cptKav,14,2,1.0,Ellen,10151,8606,10151
1816,Fbomb,Schmofe,15,5,1.0,Schmofe,4029,210,210
1817,meow,OKaemii,7,20,1.0,meow,740,586,740
1818,meow,OKaemii,7,23,1.0,OKaemii,740,586,586
1819,Jamie,kubajj,14,25,1.0,Jamie,4230,3434,4230
1820,apropos0,kubajj,17,25,1.0,apropos0,16524,3434,16524
1821,meow,Ellen,7,14,1.0,meow,740,10151,740
1822,Ellen,apropos0,27,15,1.0,apropos0,10151,16524,16524
1823,timri,kubajj,18,25,1.0,kubajj,11109,3434,3434
1824,apropos0,Luca1802,17,7,1.0,Luca1802,16524,11810,11810
1825,apropos0,Deanerbeck,26,25,1.0,apropos0,16524,13656,16524
1826,meow,Paddy,7,17,1.0,meow,740,3112,740
1827,Deanerbeck,charlotte,25,17,1.0,charlotte,13656,1546,1546
1828,rocinante,alan,27,23,1.0,alan,1162,3927,3927
1829,meow,cptKav,7,0,1.0,cptKav,740,8606,8606
1830,Jamie,meow,14,7,1.0,meow,4230,740,740
1831,Ellen,meow,11,7,1.0,meow,10151,740,740
1832,Ellen,Frp97,7,7,1.0,Ellen,10151,15558,10151
1833,meow,Jamie,7,14,1.0,Jamie,740,4230,4230
1834,apropos0,Jamie,23,14,1.0,Jamie,16524,4230,4230
1835,Jamie,cwallis,14,13,1.0,Jamie,4230,3007,4230
1836,meow,Jamie,7,14,1.0,Jamie,740,4230,4230
1837,Jamie,meow,14,7,1.0,meow,4230,740,740
1838,umachan,apropos0,2,17,1.0,apropos0,994,16524,16524
1839,Jamie,umachan,14,3,1.0,Jamie,4230,994,4230
1840,Jamie,umachan,14,5,1.0,Jamie,4230,994,4230
1841,Beth,cwallis,12,13,1.0,cwallis,3403,3007,3007
1842,Beth,creilly2,7,1,1.0,Beth,3403,3216,3403
1843,demander,umachan,25,23,1.0,demander,735,994,735
1844,cptKav,Jamie,21,14,1.0,Jamie,8606,4230,4230
1845,meow,rocinante,7,26,1.0,meow,740,1162,740
1846,Jamie,umachan,14,23,1.0,umachan,4230,994,994
1847,timri,Frp97,18,7,1.0,timri,11109,15558,11109
1848,bijtis,apropos0,18,17,1.0,apropos0,165,16524,16524
1849,umachan,apropos0,24,25,1.0,apropos0,994,16524,16524
1850,umachan,Jamie,24,14,1.0,umachan,994,4230,994
1851,bijtis,Ellen,5,27,1.0,Ellen,165,10151,10151
1852,Jamie,Ellen,14,12,1.0,Ellen,4230,10151,10151
1853,umachan,Ellen,9,27,1.0,umachan,994,10151,994
1854,Jamie,Ellen,7,12,1.0,Ellen,4230,10151,10151
1855,umachan,cwallis,23,13,1.0,umachan,994,3007,994
1856,cwallis,Ellen,13,27,1.0,Ellen,3007,10151,10151
1857,umachan,cwallis,24,14,1.0,cwallis,994,3007,3007
1858,umachan,apropos0,9,15,1.0,apropos0,994,16524,16524
1859,Jamie,umachan,9,10,1.0,umachan,4230,994,994
1860,Ellen,Jamie,11,16,1.0,Ellen,10151,4230,10151
1861,umachan,Ellen,9,7,1.0,umachan,994,10151,994
1862,umachan,Frp97,18,7,1.0,Frp97,994,15558,15558
1863,umachan,Ellen,14,11,1.0,Ellen,994,10151,10151
1864,umachan,Jamie,10,9,1.0,Jamie,994,4230,4230
1865,Jamie,Ellen,9,7,1.0,Ellen,4230,10151,10151
1866,demander,umachan,25,9,1.0,demander,735,994,735
1867,umachan,Ellen,9,16,1.0,umachan,994,10151,994
1868,umachan,Ellen,9,11,1.0,Ellen,994,10151,10151
1869,Jamie,demander,9,25,1.0,Jamie,4230,735,4230
1870,Jamie,umachan,9,18,1.0,umachan,4230,994,994
1871,umachan,Ellen,18,7,1.0,Ellen,994,10151,10151
1872,meow,ECDr,7,25,1.0,meow,740,10289,740
1873,cwallis,sstein,8,5,1.0,cwallis,3007,6337,3007
1874,Ellen,umachan,11,18,1.0,Ellen,10151,994,10151
1875,umachan,cwallis,22,18,1.0,umachan,994,3007,994
1876,Paddy,apropos0,17,12,1.0,apropos0,3112,16524,16524
1877,cwallis,Ellen,12,8,1.0,cwallis,3007,10151,3007
1878,Jamie,Ellen,9,11,1.0,Ellen,4230,10151,10151
1879,sstein,Ellen,24,7,1.0,Ellen,6337,10151,10151
1880,ECDr,umachan,6,10,1.0,umachan,10289,994,994
1881,creilly1,Jamie,16,9,1.0,Jamie,8524,4230,4230
1882,Ellen,umachan,7,22,1.0,Ellen,10151,994,10151
1883,umachan,Ellen,18,10,1.0,Ellen,994,10151,10151
1884,Ellen,Jamie,8,7,1.0,Jamie,10151,4230,4230
1885,Ellen,Jamie,7,7,1.0,Jamie,10151,4230,4230
1886,cptKav,creilly1,27,16,1.0,cptKav,8606,8524,8606
1887,cwallis,Ellen,7,13,1.0,cwallis,3007,10151,3007
1888,sstein,cwallis,11,16,1.0,sstein,6337,3007,6337
1889,alan,Jamie,9,14,1.0,Jamie,3927,4230,4230
1890,Jamie,creilly1,7,16,1.0,creilly1,4230,8524,8524
1891,umachan,cwallis,18,16,1.0,umachan,994,3007,994
1892,cwallis,sstein,7,12,1.0,cwallis,3007,6337,3007
1893,Jamie,cwallis,9,13,1.0,Jamie,4230,3007,4230
1894,Fbomb,creilly1,10,16,1.0,Fbomb,4029,8524,4029
1895,creilly1,Jamie,16,9,1.0,creilly1,8524,4230,8524
1896,Jamie,cptKav,14,27,1.0,Jamie,4230,8606,4230
1897,creilly1,Deanerbeck,16,25,1.0,Deanerbeck,8524,13656,13656
1898,cwallis,creilly2,13,12,1.0,cwallis,3007,3216,3007
1899,sophie,probablytom,12,0,1.0,probablytom,2456,5820,5820
1900,Nari,Deanerbeck,18,25,1.0,Deanerbeck,9660,13656,13656
1901,creilly1,Deanerbeck,16,25,1.0,Deanerbeck,8524,13656,13656
1902,apropos0,Deanerbeck,17,25,1.0,Deanerbeck,16524,13656,13656
1903,charlotte,elennon,27,23,1.0,charlotte,1546,4983,1546
1904,tanini,creilly2,11,27,1.0,tanini,4418,3216,4418
1905,dalinar,tanini,10,16,1.0,tanini,4621,4418,4418
1906,ECDr,norgart,25,15,1.0,norgart,10289,1210,1210
1907,creilly1,Deanerbeck,16,25,1.0,Deanerbeck,8524,13656,13656
1908,georgedo,pool27,25,17,1.0,pool27,5885,1867,1867
1909,sstein,Marv_911,5,24,1.0,Marv_911,6337,203,203
1910,cptKav,creilly1,0,16,1.0,cptKav,8606,8524,8606
1911,norgart,alan,15,24,1.0,norgart,1210,3927,1210
1912,bladestoe,rocinante,17,24,1.0,rocinante,1007,1162,1162
1913,charlotte,tanini,27,25,1.0,tanini,1546,4418,4418
1914,cptKav,creilly1,24,25,1.0,creilly1,8606,8524,8524
1915,creilly1,Deanerbeck,25,25,1.0,creilly1,8524,13656,8524
1916,Nari,rocinante,13,10,1.0,rocinante,9660,1162,1162
1917,probablyrob,Gerr,13,27,1.0,probablyrob,695,937,695
1918,sstein,probablytom,18,15,1.0,probablytom,6337,5820,5820
1919,charlotte,tanini,27,10,1.0,charlotte,1546,4418,1546
1920,Nari,sophie,13,24,1.0,Nari,9660,2456,9660
1921,elennon,charlotte,18,12,1.0,elennon,4983,1546,4983
1922,walshy1066,probablytom,11,5,1.0,probablytom,1908,5820,5820
1923,georgedo,creilly2,25,27,1.0,georgedo,5885,3216,5885
1924,apropos0,tanini,12,25,1.0,tanini,16524,4418,4418
1925,apropos0,elennon,24,11,1.0,elennon,16524,4983,4983
1926,ECDr,Nari,10,13,1.0,Nari,10289,9660,9660
1927,umachan,Ellen,11,16,1.0,umachan,994,10151,994
1928,Frp97,probablytom,7,7,1.0,Frp97,15558,5820,15558
1929,Beth,sstein,23,12,1.0,Beth,3403,6337,3403
1930,Frp97,Ellen,7,11,1.0,Frp97,15558,10151,15558
1931,creilly2,Ellen,1,11,1.0,Ellen,3216,10151,10151
1932,umachan,sstein,22,12,1.0,sstein,994,6337,6337
1933,Luca1802,Nonni,7,20,1.0,Luca1802,11810,1403,11810
1934,Luca1802,sstein,7,4,1.0,Luca1802,11810,6337,11810
1935,Ellen,Nari,7,14,1.0,Ellen,10151,9660,10151
1936,umachan,tanini,24,25,1.0,tanini,994,4418,4418
1937,tanini,umachan,10,26,1.0,umachan,4418,994,994
1938,sophie,alan,23,9,1.0,sophie,2456,3927,2456
1939,umachan,tanini,26,10,1.0,tanini,994,4418,4418
1940,tanini,sstein,8,9,1.0,sstein,4418,6337,6337
1941,umachan,tanini,26,16,1.0,tanini,994,4418,4418
1942,Deanerbeck,sophie,25,12,1.0,sophie,13656,2456,2456
1943,Nari,jonildo,14,5,1.0,jonildo,9660,1435,1435
1944,sstein,cwallis,22,14,1.0,cwallis,6337,3007,3007
1945,Frp97,DoctorW,10,25,1.0,Frp97,15558,2047,15558
1946,walshy1066,DoctorW,24,27,1.0,walshy1066,1908,2047,1908
1947,tanini,Nonni,25,2,1.0,tanini,4418,1403,4418
1948,tanini,sstein,11,9,1.0,sstein,4418,6337,6337
1949,Nonni,tanini,18,11,1.0,Nonni,1403,4418,1403
1950,tanini,Nonni,25,21,1.0,tanini,4418,1403,4418
1951,Nonni,Frp97,20,7,1.0,Frp97,1403,15558,15558
1952,Nonni,tanini,18,8,1.0,tanini,1403,4418,4418
1953,Nonni,tanini,18,25,1.0,tanini,1403,4418,4418
1954,Nonni,tanini,8,11,1.0,tanini,1403,4418,4418
1955,Nonni,tanini,18,7,1.0,Nonni,1403,4418,1403
1956,tanini,Nonni,8,18,1.0,tanini,4418,1403,4418
1957,Nonni,tanini,18,25,1.0,tanini,1403,4418,4418
1958,Jamie,rocinante,9,26,1.0,rocinante,4230,1162,1162
1959,Nonni,tanini,19,11,1.0,tanini,1403,4418,4418
1960,Nonni,tanini,22,16,1.0,tanini,1403,4418,4418
1961,Nari,elennon,13,11,1.0,Nari,9660,4983,9660
1962,Nonni,tanini,18,11,1.0,tanini,1403,4418,4418
1963,Nonni,tanini,15,21,1.0,Nonni,1403,4418,1403
1964,Nonni,tanini,15,25,1.0,tanini,1403,4418,4418
1965,Nonni,tanini,19,11,1.0,tanini,1403,4418,4418
1966,tanini,Nonni,20,22,1.0,tanini,4418,1403,4418
1967,Nonni,tanini,9,11,1.0,tanini,1403,4418,4418
1968,Nonni,tanini,25,8,1.0,Nonni,1403,4418,1403
1969,Nonni,tanini,25,25,1.0,tanini,1403,4418,4418
1970,creilly1,Jamie,16,9,1.0,Jamie,8524,4230,4230
1971,Nari,creilly1,14,16,1.0,Nari,9660,8524,9660
1972,Nonni,creilly1,25,16,1.0,creilly1,1403,8524,8524
1973,tanini,Nonni,25,14,1.0,tanini,4418,1403,4418
1974,Nonni,tanini,19,10,1.0,tanini,1403,4418,4418
1975,creilly1,Nonni,16,25,1.0,Nonni,8524,1403,1403
1976,creilly1,Nonni,26,25,1.0,creilly1,8524,1403,8524
1977,Nonni,tanini,25,10,1.0,tanini,1403,4418,4418
1978,tanini,Nonni,11,25,1.0,tanini,4418,1403,4418
1979,Nonni,tanini,2,11,1.0,tanini,1403,4418,4418
1980,apropos0,bladestoe,17,15,1.0,apropos0,16524,1007,16524
1981,jonildo,apropos0,23,26,1.0,apropos0,1435,16524,16524
1982,Nonni,tanini,5,11,1.0,tanini,1403,4418,4418
1983,creilly1,tanini,26,25,1.0,tanini,8524,4418,4418
1984,creilly1,Nonni,26,1,1.0,creilly1,8524,1403,8524
1985,Nonni,tanini,2,11,1.0,tanini,1403,4418,4418
1986,creilly1,Nonni,16,2,1.0,Nonni,8524,1403,1403
1987,creilly1,jack,16,20,1.0,jack,8524,1787,1787
1988,tanini,Nonni,25,25,1.0,tanini,4418,1403,4418
1989,jack,bladestoe,18,26,1.0,jack,1787,1007,1787
1990,elennon,cwallis,27,13,1.0,elennon,4983,3007,4983
1991,Jamie,Frp97,7,7,1.0,Frp97,4230,15558,15558
1992,creilly1,tanini,16,25,1.0,creilly1,8524,4418,8524
1993,Nonni,tanini,21,25,1.0,tanini,1403,4418,4418
1994,rocinante,Jamie,12,7,1.0,rocinante,1162,4230,1162
1995,Luca1802,Frp97,7,7,1.0,Luca1802,11810,15558,11810
1996,Nari,umachan,14,26,1.0,Nari,9660,994,9660
1997,tanini,probablytom,25,27,1.0,probablytom,4418,5820,5820
1998,umachan,tanini,6,25,1.0,tanini,994,4418,4418
1999,tanini,Frp97,25,7,1.0,tanini,4418,15558,4418
2000,Nonni,creilly1,0,26,1.0,Nonni,1403,8524,1403
2001,tanini,creilly1,11,16,1.0,creilly1,4418,8524,8524
2002,Jamie,sstein,9,9,1.0,sstein,4230,6337,6337
2003,Deanerbeck,tanini,25,25,1.0,tanini,13656,4418,4418
2004,creilly1,cptKav,16,3,1.0,creilly1,8524,8606,8524
2005,rocinante,tanini,17,25,1.0,tanini,1162,4418,4418
2006,Luca1802,rocinante,7,15,1.0,rocinante,11810,1162,1162
2007,tanini,Deanerbeck,11,25,1.0,Deanerbeck,4418,13656,13656
2008,Nonni,sstein,13,9,1.0,Nonni,1403,6337,1403
2009,ECDr,sstein,25,9,1.0,ECDr,10289,6337,10289
2010,Etess,Deanerbeck,17,25,1.0,Etess,2345,13656,2345
2011,ECDr,umachan,0,22,1.0,ECDr,10289,994,10289
2012,Frp97,cwallis,7,13,1.0,Frp97,15558,3007,15558
2013,Deanerbeck,ECDr,25,15,1.0,Deanerbeck,13656,10289,13656
2014,creilly1,demander,16,3,1.0,creilly1,8524,735,8524
2015,whiplash,Frp97,14,7,1.0,Frp97,998,15558,15558
2016,sstein,Sabotage,11,15,1.0,Sabotage,6337,1172,1172
2017,Nonni,whiplash,2,9,1.0,Nonni,1403,998,1403
2018,whiplash,tanini,14,25,1.0,tanini,998,4418,4418
2019,Jamie,Frp97,14,7,1.0,Jamie,4230,15558,4230
2020,Nonni,bladestoe,5,17,1.0,bladestoe,1403,1007,1007
2021,tanini,whiplash,11,7,1.0,tanini,4418,998,4418
2022,Deanerbeck,tanini,25,25,1.0,Deanerbeck,13656,4418,13656
2023,Etess,walshy1066,17,6,1.0,Etess,2345,1908,2345
2024,walshy1066,Sabotage,24,15,1.0,Sabotage,1908,1172,1172
2025,Ellen,DoctorW,17,27,1.0,DoctorW,10151,2047,2047
2026,Luca1802,Nari,7,18,1.0,Luca1802,11810,9660,11810
2027,tanini,Luca1802,25,7,1.0,tanini,4418,11810,4418
2028,Jamie,Ellen,7,16,1.0,Ellen,4230,10151,10151
2029,Jamie,Ellen,23,7,1.0,Jamie,4230,10151,4230
2030,Deanerbeck,Etess,25,17,1.0,Etess,13656,2345,2345
2031,Etess,Deanerbeck,17,25,1.0,Deanerbeck,2345,13656,13656
2032,jonildo,tanini,3,25,1.0,tanini,1435,4418,4418
2033,tanini,rocinante,25,17,1.0,rocinante,4418,1162,1162
2034,tanini,Deanerbeck,12,25,1.0,Deanerbeck,4418,13656,13656
2035,Deanerbeck,tanini,25,25,1.0,Deanerbeck,13656,4418,13656
2036,creilly1,DoctorW,16,25,1.0,DoctorW,8524,2047,2047
2037,creilly1,Jamie,16,14,1.0,creilly1,8524,4230,8524
2038,creilly1,Jamie,16,7,1.0,Jamie,8524,4230,4230
2039,creilly1,whiplash,16,9,1.0,whiplash,8524,998,998
2040,charlotte,sophie,27,9,1.0,sophie,1546,2456,2456
2041,tanini,GReat,25,2,1.0,tanini,4418,174,4418
2042,pool27,whiplash,17,7,1.0,whiplash,1867,998,998
2043,Nari,creilly1,18,16,1.0,creilly1,9660,8524,8524
2044,GReat,creilly1,2,16,1.0,creilly1,174,8524,8524
2045,creilly1,pool27,16,17,1.0,pool27,8524,1867,1867
2046,pool27,creilly1,17,25,1.0,pool27,1867,8524,1867
2047,umachan,jonildo,24,3,1.0,umachan,994,1435,994
2048,umachan,Frp97,24,7,1.0,umachan,994,15558,994
2049,Marta,DoctorW,15,27,1.0,Marta,1014,2047,1014
2050,creilly1,sstein,16,9,1.0,sstein,8524,6337,6337
2051,creilly1,Jamie,16,14,1.0,Jamie,8524,4230,4230
2052,Marta,creilly1,15,16,1.0,creilly1,1014,8524,8524
2053,tanini,Deanerbeck,12,25,1.0,Deanerbeck,4418,13656,13656
2054,tanini,creilly2,25,25,1.0,creilly2,4418,3216,3216
2055,sstein,Nonni,9,0,1.0,sstein,6337,1403,6337
2056,norgart,jack,16,20,1.0,jack,1210,1787,1787
2057,Nari,Jamie,18,9,1.0,Jamie,9660,4230,4230
2058,jonildo,sophie,23,14,1.0,jonildo,1435,2456,1435
2059,sophie,Marta,12,0,1.0,Marta,2456,1014,1014
2060,DoctorW,sstein,27,9,1.0,DoctorW,2047,6337,2047
2061,sstein,ECDr,9,17,1.0,sstein,6337,10289,6337
2062,sstein,OKaemii,9,27,1.0,OKaemii,6337,586,586
2063,sstein,OKaemii,9,27,1.0,sstein,6337,586,6337
2064,sstein,OKaemii,9,11,1.0,sstein,6337,586,6337
2065,GraeChan,sophie,3,10,1.0,sophie,193,2456,2456
2066,Deanerbeck,Nari,25,18,1.0,Nari,13656,9660,9660
2067,Jamie,Deanerbeck,9,25,1.0,Deanerbeck,4230,13656,13656
2068,Jamie,cwallis,9,13,1.0,Jamie,4230,3007,4230
2069,creilly1,Deanerbeck,16,25,1.0,Deanerbeck,8524,13656,13656
2070,umachan,tanini,23,25,1.0,tanini,994,4418,4418
2071,Fbomb,GReat,15,23,1.0,GReat,4029,174,174
2072,alan,Deanerbeck,26,25,1.0,Deanerbeck,3927,13656,13656
2073,Beth,probablytom,9,8,1.0,Beth,3403,5820,3403
2074,sophie,Paddy,9,17,1.0,sophie,2456,3112,2456
2075,georgedo,pool27,25,17,1.0,georgedo,5885,1867,5885
2076,pool27,probablytom,17,26,1.0,probablytom,1867,5820,5820
2077,creilly1,jonildo,16,2,1.0,jonildo,8524,1435,1435
2078,Frp97,cwallis,7,14,1.0,cwallis,15558,3007,3007
2079,Jamie,cwallis,7,17,1.0,Jamie,4230,3007,4230
2080,dalinar,tanini,10,25,1.0,dalinar,4621,4418,4621
2081,Jamie,tanini,14,25,1.0,tanini,4230,4418,4418
2082,elennon,apropos0,11,10,1.0,elennon,4983,16524,4983
2083,Deanerbeck,tanini,25,12,1.0,Deanerbeck,13656,4418,13656
2084,Deanerbeck,Fbomb,25,15,1.0,Deanerbeck,13656,4029,13656
2085,Fbomb,Jamie,15,9,1.0,Fbomb,4029,4230,4029
2086,Fbomb,charlotte,15,27,1.0,Fbomb,4029,1546,4029
2087,cwallis,sophie,13,9,1.0,cwallis,3007,2456,3007
2088,sstein,Deanerbeck,9,25,1.0,sstein,6337,13656,6337
2089,sophie,GReat,24,3,1.0,GReat,2456,174,174
2090,sstein,ECDr,9,17,1.0,ECDr,6337,10289,10289
2091,Deanerbeck,tanini,25,12,1.0,Deanerbeck,13656,4418,13656
2092,Deanerbeck,Jamie,25,14,1.0,Jamie,13656,4230,4230
2093,apropos0,charlotte,10,27,1.0,charlotte,16524,1546,1546
2094,kubajj,apropos0,17,12,1.0,apropos0,3434,16524,16524
2095,OKaemii,Frp97,27,7,1.0,Frp97,586,15558,15558
2096,Jamie,ECDr,9,17,1.0,ECDr,4230,10289,10289
2097,Beth,Sabotage,14,15,1.0,Beth,3403,1172,3403
2098,jack,creilly1,20,16,1.0,jack,1787,8524,1787
2099,Paddy,sophie,26,11,1.0,sophie,3112,2456,2456
2100,Deanerbeck,Jamie,25,14,1.0,Deanerbeck,13656,4230,13656
2101,ECDr,Deanerbeck,17,25,1.0,Deanerbeck,10289,13656,13656
2102,jack,Fbomb,20,15,1.0,Fbomb,1787,4029,4029
2103,Fbomb,Jamie,15,7,1.0,Fbomb,4029,4230,4029
2104,OKaemii,cptKav,27,18,1.0,cptKav,586,8606,8606
2105,Fbomb,Jamie,15,14,1.0,Fbomb,4029,4230,4029
2106,Fbomb,OKaemii,15,25,1.0,Fbomb,4029,586,4029
2107,Jamie,Fbomb,7,15,1.0,Jamie,4230,4029,4230
2108,sophie,Jamie,9,9,1.0,Jamie,2456,4230,4230
2109,Fbomb,OKaemii,15,27,1.0,OKaemii,4029,586,586
2110,Fbomb,OKaemii,15,17,1.0,OKaemii,4029,586,586
2111,Fbomb,OKaemii,15,17,1.0,OKaemii,4029,586,586
2112,Fbomb,cptKav,15,17,1.0,Fbomb,4029,8606,4029
2113,Jamie,jack,14,20,1.0,Jamie,4230,1787,4230
2114,Fbomb,jack,15,3,1.0,jack,4029,1787,1787
2115,Fbomb,Nonni,15,0,1.0,Fbomb,4029,1403,4029
2116,Luca1802,Etess,7,17,1.0,Luca1802,11810,2345,11810
2117,Fbomb,Etess,15,17,1.0,Fbomb,4029,2345,4029
2118,Etess,Fbomb,17,15,1.0,Etess,2345,4029,2345
2119,jonildo,Jamie,6,9,1.0,Jamie,1435,4230,4230
2120,Fbomb,Jamie,15,7,1.0,Jamie,4029,4230,4230
2121,Deanerbeck,creilly1,25,16,1.0,Deanerbeck,13656,8524,13656
2122,MhairiM,Jamie,1,7,1.0,Jamie,596,4230,4230
2123,Fbomb,Jamie,15,23,1.0,Fbomb,4029,4230,4029
2124,Jamie,Fbomb,14,15,1.0,Fbomb,4230,4029,4029
2125,tanini,Jamie,25,14,1.0,tanini,4418,4230,4418
2126,Deanerbeck,jack,25,20,1.0,jack,13656,1787,1787
2127,Jamie,Fbomb,14,15,1.0,Jamie,4230,4029,4230
2128,Fbomb,Deanerbeck,15,25,1.0,Fbomb,4029,13656,4029
2129,Fbomb,Jamie,15,7,1.0,Fbomb,4029,4230,4029
2130,Deanerbeck,Nari,25,14,1.0,Deanerbeck,13656,9660,13656
2131,Jamie,Fbomb,14,15,1.0,Jamie,4230,4029,4230
2132,ECDr,charlotte,2,27,1.0,charlotte,10289,1546,1546
2133,Luca1802,cwallis,7,16,1.0,Luca1802,11810,3007,11810
2134,Fbomb,Deanerbeck,15,25,1.0,Fbomb,4029,13656,4029
2135,Deanerbeck,Fbomb,25,15,1.0,Fbomb,13656,4029,4029
2136,Deanerbeck,Fbomb,25,15,1.0,Deanerbeck,13656,4029,13656
2137,Nari,creilly1,14,16,1.0,Nari,9660,8524,9660
2138,Jamie,creilly1,9,25,1.0,Jamie,4230,8524,4230
2139,creilly1,Fbomb,17,15,1.0,Fbomb,8524,4029,4029
2140,Fbomb,Deanerbeck,15,25,1.0,Fbomb,4029,13656,4029
2141,Deanerbeck,creilly1,25,26,1.0,Deanerbeck,13656,8524,13656
2142,creilly1,Fbomb,16,15,1.0,creilly1,8524,4029,8524
2143,creilly1,Fbomb,16,15,1.0,Fbomb,8524,4029,4029
2144,Fbomb,creilly1,15,25,1.0,creilly1,4029,8524,8524
2145,Deanerbeck,Fbomb,25,15,1.0,Fbomb,13656,4029,4029
2146,bladestoe,charlotte,26,27,1.0,bladestoe,1007,1546,1007
2147,jonildo,creilly1,6,16,1.0,creilly1,1435,8524,8524
2148,cwallis,Deanerbeck,9,25,1.0,Deanerbeck,3007,13656,13656
2149,Jamie,Deanerbeck,14,25,1.0,Jamie,4230,13656,4230
2150,Jamie,cwallis,14,10,1.0,Jamie,4230,3007,4230
2151,Deanerbeck,GReat,25,2,1.0,Deanerbeck,13656,174,13656
2152,bladestoe,Jamie,17,9,1.0,Jamie,1007,4230,4230
2153,ECDr,Deanerbeck,17,25,1.0,Deanerbeck,10289,13656,13656
2154,Jamie,cwallis,7,9,1.0,Jamie,4230,3007,4230
2155,Beth,cwallis,12,7,1.0,Beth,3403,3007,3403
2156,Fbomb,OKaemii,15,17,1.0,Fbomb,4029,586,4029
2157,Fbomb,bladestoe,15,26,1.0,Fbomb,4029,1007,4029
2158,cwallis,Fbomb,18,15,1.0,cwallis,3007,4029,3007
2159,bladestoe,cptKav,26,23,1.0,bladestoe,1007,8606,1007
2160,creilly1,Jamie,25,14,1.0,Jamie,8524,4230,4230
2161,Deanerbeck,creilly1,25,25,1.0,Deanerbeck,13656,8524,13656
2162,Jamie,bladestoe,7,26,1.0,bladestoe,4230,1007,1007
